version,instance,vertices,edges,trial,fitness,elapsed_us,direct_burns
V2_grau_estatico,cubic_100.txt,100,150,10,29,147685.0,28
V2_grau_estatico,cubic_100.txt,100,150,11,29,208042.0,29
V2_grau_estatico,cubic_100.txt,100,150,12,29,135512.0,29
V2_grau_estatico,cubic_100.txt,100,150,13,29,202568.0,29
V2_grau_estatico,cubic_100.txt,100,150,14,30,126524.0,30
V2_grau_estatico,cubic_100.txt,100,150,15,29,209976.0,29
V2_grau_estatico,cubic_100.txt,100,150,16,30,132153.0,29
V2_grau_estatico,cubic_100.txt,100,150,17,29,131969.0,29
V2_grau_estatico,cubic_100.txt,100,150,18,29,160090.0,29
V2_grau_estatico,cubic_100.txt,100,150,19,29,129199.0,29
V2_grau_estatico,cubic_100.txt,100,150,20,29,155981.0,29
V2_grau_estatico,cubic_100.txt,100,150,21,30,156390.0,30
V2_grau_estatico,cubic_100.txt,100,150,22,29,215072.0,29
V2_grau_estatico,cubic_100.txt,100,150,23,30,122484.0,30
V2_grau_estatico,cubic_100.txt,100,150,24,29,496599.0,29
V2_grau_estatico,cubic_100.txt,100,150,25,29,174912.0,29
V2_grau_estatico,cubic_100.txt,100,150,26,29,121670.0,29
V2_grau_estatico,cubic_100.txt,100,150,27,29,131934.0,29
V2_grau_estatico,cubic_100.txt,100,150,28,29,117221.0,29
V2_grau_estatico,cubic_100.txt,100,150,29,29,129034.0,29
V2_grau_estatico,grade_10x10.txt,100,180,0,16,141076.0,16
V2_grau_estatico,grade_10x10.txt,100,180,1,16,175040.0,16
V2_grau_estatico,grade_10x10.txt,100,180,2,16,130993.0,16
V2_grau_estatico,grade_10x10.txt,100,180,3,16,127880.0,16
V2_grau_estatico,grade_10x10.txt,100,180,4,16,135803.0,16
V2_grau_estatico,grade_10x10.txt,100,180,5,16,134224.0,16
V2_grau_estatico,grade_10x10.txt,100,180,6,16,150984.0,15
V2_grau_estatico,grade_10x10.txt,100,180,7,15,148577.0,15
V2_grau_estatico,grade_10x10.txt,100,180,8,16,131757.0,15
V2_grau_estatico,grade_10x10.txt,100,180,9,15,137031.0,15
V2_grau_estatico,grade_10x10.txt,100,180,10,16,143395.0,16
V2_grau_estatico,grade_10x10.txt,100,180,11,16,120099.0,15
V2_grau_estatico,grade_10x10.txt,100,180,12,16,133635.0,16
V2_grau_estatico,grade_10x10.txt,100,180,13,17,136599.0,16
V2_grau_estatico,grade_10x10.txt,100,180,14,16,136487.0,16
V2_grau_estatico,grade_10x10.txt,100,180,15,16,128611.0,16
V2_grau_estatico,grade_10x10.txt,100,180,16,16,134741.0,16
V2_grau_estatico,grade_10x10.txt,100,180,17,16,167495.0,16
V2_grau_estatico,grade_10x10.txt,100,180,18,16,141329.0,16
V2_grau_estatico,grade_10x10.txt,100,180,19,16,138085.0,16
V2_grau_estatico,grade_10x10.txt,100,180,20,15,153533.0,15
V2_grau_estatico,grade_10x10.txt,100,180,21,15,200988.0,15
V2_grau_estatico,grade_10x10.txt,100,180,22,15,153817.0,15
V2_grau_estatico,grade_10x10.txt,100,180,23,16,131135.0,16
V2_grau_estatico,grade_10x10.txt,100,180,24,16,156197.0,16
V2_grau_estatico,grade_10x10.txt,100,180,25,15,150380.0,15
V2_grau_estatico,grade_10x10.txt,100,180,26,15,145943.0,15
V2_grau_estatico,grade_10x10.txt,100,180,27,15,131449.0,15
V2_grau_estatico,grade_10x10.txt,100,180,28,16,121623.0,15
V2_grau_estatico,grade_10x10.txt,100,180,29,16,131990.0,16
V2_grau_estatico,ciclo_n100.txt,100,100,0,55,133403.0,54
V2_grau_estatico,ciclo_n100.txt,100,100,1,53,137519.0,52
V2_grau_estatico,ciclo_n100.txt,100,100,2,54,159643.0,53
V2_grau_estatico,ciclo_n100.txt,100,100,3,54,204795.0,53
V2_grau_estatico,ciclo_n100.txt,100,100,4,53,146827.0,52
V2_grau_estatico,ciclo_n100.txt,100,100,5,55,132944.0,54
V2_grau_estatico,ciclo_n100.txt,100,100,6,55,134503.0,54
V2_grau_estatico,ciclo_n100.txt,100,100,7,52,134538.0,51
V2_grau_estatico,ciclo_n100.txt,100,100,8,53,144712.0,52
V2_grau_estatico,ciclo_n100.txt,100,100,9,55,129732.0,54
V2_grau_estatico,ciclo_n100.txt,100,100,10,55,131500.0,54
V2_grau_estatico,ciclo_n100.txt,100,100,11,54,124410.0,53
V2_grau_estatico,ciclo_n100.txt,100,100,12,54,121680.0,53
V2_grau_estatico,ciclo_n100.txt,100,100,13,54,141816.0,53
V2_grau_estatico,ciclo_n100.txt,100,100,14,54,141780.0,53
V2_grau_estatico,ciclo_n100.txt,100,100,15,53,146424.0,52
V2_grau_estatico,ciclo_n100.txt,100,100,16,55,133382.0,54
V2_grau_estatico,ciclo_n100.txt,100,100,17,55,121273.0,54
V2_grau_estatico,ciclo_n100.txt,100,100,18,53,224574.0,52
V2_grau_estatico,ciclo_n100.txt,100,100,19,54,154995.0,53
V2_grau_estatico,ciclo_n100.txt,100,100,20,56,147561.0,55
V2_grau_estatico,ciclo_n100.txt,100,100,21,53,130990.0,52
V2_grau_estatico,ciclo_n100.txt,100,100,22,54,125248.0,53
V2_grau_estatico,ciclo_n100.txt,100,100,23,53,142438.0,52
V2_grau_estatico,ciclo_n100.txt,100,100,24,54,127215.0,53
V2_grau_estatico,ciclo_n100.txt,100,100,25,54,144195.0,53
V2_grau_estatico,ciclo_n100.txt,100,100,26,54,124363.0,53
V2_grau_estatico,ciclo_n100.txt,100,100,27,55,154125.0,54
V2_grau_estatico,ciclo_n100.txt,100,100,28,54,205295.0,53
V2_grau_estatico,ciclo_n100.txt,100,100,29,54,135227.0,53
V2_grau_estatico,dwt__162.txt,162,510,0,12,245164.0,12
V2_grau_estatico,dwt__162.txt,162,510,1,12,228505.0,12
V2_grau_estatico,dwt__162.txt,162,510,2,12,267067.0,12
V2_grau_estatico,dwt__162.txt,162,510,3,12,238679.0,12
V2_grau_estatico,dwt__162.txt,162,510,4,11,228324.0,11
V2_grau_estatico,dwt__162.txt,162,510,5,12,249363.0,12
V2_grau_estatico,dwt__162.txt,162,510,6,11,243458.0,11
V2_grau_estatico,dwt__162.txt,162,510,7,11,318466.0,11
V2_grau_estatico,dwt__162.txt,162,510,8,11,250059.0,11
V2_grau_estatico,dwt__162.txt,162,510,9,11,273879.0,11
V2_grau_estatico,dwt__162.txt,162,510,10,12,276822.0,11
V2_grau_estatico,dwt__162.txt,162,510,11,11,245754.0,11
V2_grau_estatico,dwt__162.txt,162,510,12,12,219626.0,12
V2_grau_estatico,dwt__162.txt,162,510,13,11,278783.0,11
V2_grau_estatico,dwt__162.txt,162,510,14,11,209942.0,11
V2_grau_estatico,dwt__162.txt,162,510,15,11,342502.0,11
V2_grau_estatico,dwt__162.txt,162,510,16,11,212119.0,11
V2_grau_estatico,dwt__162.txt,162,510,17,12,217847.0,12
V2_grau_estatico,dwt__162.txt,162,510,18,12,245579.0,12
V2_grau_estatico,dwt__162.txt,162,510,19,12,221997.0,12
V2_grau_estatico,dwt__162.txt,162,510,20,12,213660.0,12
V2_grau_estatico,dwt__162.txt,162,510,21,11,220516.0,11
V2_grau_estatico,dwt__162.txt,162,510,22,11,236915.0,11
V2_grau_estatico,dwt__162.txt,162,510,23,11,228975.0,10
V2_grau_estatico,dwt__162.txt,162,510,24,11,220474.0,11
V2_grau_estatico,dwt__162.txt,162,510,25,12,213939.0,12
V2_grau_estatico,dwt__162.txt,162,510,26,12,271726.0,12
V2_grau_estatico,dwt__162.txt,162,510,27,12,234944.0,12
V2_grau_estatico,dwt__162.txt,162,510,28,12,208059.0,12
V2_grau_estatico,dwt__162.txt,162,510,29,11,228951.0,11
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,0,14,365582.0,14
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,1,13,395430.0,13
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,2,13,306118.0,13
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,3,14,341530.0,14
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,4,13,328513.0,13
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,5,13,449567.0,13
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,6,13,327373.0,13
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,7,14,310086.0,14
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,8,14,332245.0,14
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,9,13,324010.0,13
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,10,13,335223.0,13
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,11,14,323768.0,14
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,12,14,300544.0,14
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,13,13,417312.0,13
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,14,13,338494.0,13
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,15,14,357298.0,14
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,16,14,306524.0,14
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,17,13,367261.0,13
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,18,13,295529.0,13
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,19,13,312714.0,13
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,20,14,318688.0,14
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,21,13,412754.0,13
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,22,13,536145.0,13
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,23,14,327138.0,14
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,24,13,350509.0,13
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,25,13,313361.0,13
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,26,14,347743.0,14
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,27,13,514170.0,13
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,28,13,331411.0,13
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,29,13,314884.0,13
V2_grau_estatico,cycle10-order250.txt,250,250,0,137,411455.0,136
V2_grau_estatico,cycle10-order250.txt,250,250,1,136,566619.0,135
V2_grau_estatico,cycle10-order250.txt,250,250,2,134,510660.0,133
V2_grau_estatico,cycle10-order250.txt,250,250,3,137,876349.0,136
V2_grau_estatico,cycle10-order250.txt,250,250,4,140,455252.0,139
V2_grau_estatico,cycle10-order250.txt,250,250,5,134,703933.0,133
V2_grau_estatico,cycle10-order250.txt,250,250,6,136,600994.0,135
V2_grau_estatico,cycle10-order250.txt,250,250,7,137,377056.0,136
V2_grau_estatico,cycle10-order250.txt,250,250,8,137,468972.0,136
V2_grau_estatico,cycle10-order250.txt,250,250,9,134,566504.0,133
V2_grau_estatico,cycle10-order250.txt,250,250,10,136,715997.0,135
V2_grau_estatico,cycle10-order250.txt,250,250,11,137,827883.0,136
V2_grau_estatico,cycle10-order250.txt,250,250,12,137,539553.0,136
V2_grau_estatico,cycle10-order250.txt,250,250,13,136,477173.0,135
V2_grau_estatico,cycle10-order250.txt,250,250,14,135,494358.0,134
V2_grau_estatico,cycle10-order250.txt,250,250,15,135,499414.0,134
V2_grau_estatico,cycle10-order250.txt,250,250,16,137,849175.0,136
V2_grau_estatico,cycle10-order250.txt,250,250,17,136,464107.0,135
V2_grau_estatico,cycle10-order250.txt,250,250,18,137,526231.0,136
V2_grau_estatico,cycle10-order250.txt,250,250,19,134,460875.0,133
V2_grau_estatico,cycle10-order250.txt,250,250,20,136,455469.0,135
V2_grau_estatico,cycle10-order250.txt,250,250,21,136,359579.0,135
V2_grau_estatico,cycle10-order250.txt,250,250,22,136,612629.0,135
V2_grau_estatico,cycle10-order250.txt,250,250,23,136,471206.0,135
V2_grau_estatico,cycle10-order250.txt,250,250,24,137,695062.0,136
V2_grau_estatico,cycle10-order250.txt,250,250,25,137,432052.0,136
V2_grau_estatico,cycle10-order250.txt,250,250,26,132,896628.0,131
V2_grau_estatico,cycle10-order250.txt,250,250,27,138,361203.0,137
V2_grau_estatico,cycle10-order250.txt,250,250,28,137,591734.0,136
V2_grau_estatico,cycle10-order250.txt,250,250,29,136,728425.0,135
V2_grau_estatico,nos7.txt,729,1944,0,25,1392280.0,24
V2_grau_estatico,nos7.txt,729,1944,1,24,1302430.0,24
V2_grau_estatico,nos7.txt,729,1944,2,24,1577120.0,24
V2_grau_estatico,nos7.txt,729,1944,3,23,2831780.0,23
V2_grau_estatico,nos7.txt,729,1944,4,24,1234980.0,24
V2_grau_estatico,nos7.txt,729,1944,5,25,1334530.0,25
V2_grau_estatico,nos7.txt,729,1944,6,23,2010880.0,23
V2_grau_estatico,nos7.txt,729,1944,7,25,1232070.0,24
V2_grau_estatico,nos7.txt,729,1944,8,23,1423280.0,23
V2_grau_estatico,nos7.txt,729,1944,9,23,2389260.0,22
V2_grau_estatico,nos7.txt,729,1944,10,24,1327650.0,24
V2_grau_estatico,nos7.txt,729,1944,11,25,1619470.0,25
V2_grau_estatico,nos7.txt,729,1944,12,23,1440440.0,23
V2_grau_estatico,nos7.txt,729,1944,13,24,1203480.0,24
V2_grau_estatico,nos7.txt,729,1944,14,25,1267780.0,25
V2_grau_estatico,nos7.txt,729,1944,15,25,1237270.0,25
V2_grau_estatico,nos7.txt,729,1944,16,23,1833280.0,23
V2_grau_estatico,nos7.txt,729,1944,17,24,1718620.0,24
V2_grau_estatico,nos7.txt,729,1944,18,23,1571930.0,23
V2_grau_estatico,nos7.txt,729,1944,19,25,1254530.0,24
V2_grau_estatico,nos7.txt,729,1944,20,24,1723810.0,24
V2_grau_estatico,nos7.txt,729,1944,21,25,1301100.0,25
V2_grau_estatico,nos7.txt,729,1944,22,25,1250840.0,25
V2_grau_estatico,nos7.txt,729,1944,23,23,1272960.0,23
V2_grau_estatico,nos7.txt,729,1944,24,25,1260780.0,25
V2_grau_estatico,nos7.txt,729,1944,25,24,1484320.0,24
V2_grau_estatico,nos7.txt,729,1944,26,24,1291810.0,23
V2_grau_estatico,nos7.txt,729,1944,27,24,1378380.0,23
V2_grau_estatico,nos7.txt,729,1944,28,24,2221140.0,24
V2_grau_estatico,nos7.txt,729,1944,29,24,1778580.0,24
V3_grau_relativo,cycle1-order25.txt,25,25,0,14,79172.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,1,14,51063.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,2,14,43431.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,3,14,44885.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,4,14,43276.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,5,14,39986.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,6,14,40906.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,7,14,39390.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,8,14,39170.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,9,14,38631.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,10,14,38579.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,11,14,38425.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,12,14,41557.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,13,14,38356.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,14,14,38514.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,15,14,38751.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,16,14,38840.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,17,14,39155.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,18,14,39858.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,19,14,38568.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,20,14,42224.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,21,14,38410.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,22,14,38553.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,23,14,39132.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,24,14,38454.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,25,14,40100.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,26,14,38491.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,27,14,39460.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,28,14,41960.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,29,14,40374.0,13
V3_grau_relativo,random_denso_n50_p30.txt,50,384,0,4,64060.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,1,4,63757.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,2,4,64065.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,3,4,63794.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,4,4,63349.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,5,4,62998.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,6,4,65079.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,7,4,63332.0,3
V3_grau_relativo,random_denso_n50_p30.txt,50,384,8,4,65389.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,9,4,63830.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,10,4,63651.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,11,4,63953.0,3
V3_grau_relativo,random_denso_n50_p30.txt,50,384,12,4,65660.0,3
V3_grau_relativo,random_denso_n50_p30.txt,50,384,13,4,63513.0,3
V3_grau_relativo,random_denso_n50_p30.txt,50,384,14,4,63548.0,3
V3_grau_relativo,random_denso_n50_p30.txt,50,384,15,4,63420.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,16,4,76964.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,17,4,66193.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,18,4,68854.0,3
V3_grau_relativo,random_denso_n50_p30.txt,50,384,19,4,64088.0,3
V3_grau_relativo,random_denso_n50_p30.txt,50,384,20,4,72791.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,21,4,161507.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,22,4,64499.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,23,4,66106.0,3
V3_grau_relativo,random_denso_n50_p30.txt,50,384,24,4,65632.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,25,4,64613.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,26,4,87074.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,27,4,69426.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,28,4,68522.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,29,4,68667.0,4
V3_grau_relativo,steam3.txt,80,424,0,8,122996.0,7
V3_grau_relativo,steam3.txt,80,424,1,8,127330.0,7
V3_grau_relativo,steam3.txt,80,424,2,8,129374.0,7
V3_grau_relativo,steam3.txt,80,424,3,8,132389.0,7
V3_grau_relativo,steam3.txt,80,424,4,8,118255.0,7
V3_grau_relativo,steam3.txt,80,424,5,8,118529.0,7
V3_grau_relativo,steam3.txt,80,424,6,8,116327.0,7
V3_grau_relativo,steam3.txt,80,424,7,8,116476.0,7
V3_grau_relativo,steam3.txt,80,424,8,8,110263.0,7
V3_grau_relativo,steam3.txt,80,424,9,8,113127.0,7
V3_grau_relativo,steam3.txt,80,424,10,8,111440.0,7
V3_grau_relativo,steam3.txt,80,424,11,8,114055.0,7
V3_grau_relativo,steam3.txt,80,424,12,8,109073.0,7
V3_grau_relativo,steam3.txt,80,424,13,8,112284.0,7
V3_grau_relativo,steam3.txt,80,424,14,8,111195.0,7
V3_grau_relativo,steam3.txt,80,424,15,8,111601.0,7
V3_grau_relativo,steam3.txt,80,424,16,8,117881.0,7
V3_grau_relativo,steam3.txt,80,424,17,8,112537.0,7
V3_grau_relativo,steam3.txt,80,424,18,8,112581.0,7
V3_grau_relativo,steam3.txt,80,424,19,8,110566.0,7
V3_grau_relativo,steam3.txt,80,424,20,8,110514.0,7
V3_grau_relativo,steam3.txt,80,424,21,8,122485.0,7
V3_grau_relativo,steam3.txt,80,424,22,8,119825.0,7
V3_grau_relativo,steam3.txt,80,424,23,8,116198.0,7
V3_grau_relativo,steam3.txt,80,424,24,8,126965.0,7
V3_grau_relativo,steam3.txt,80,424,25,8,130503.0,7
V3_grau_relativo,steam3.txt,80,424,26,8,132517.0,7
V3_grau_relativo,steam3.txt,80,424,27,8,118472.0,7
V3_grau_relativo,steam3.txt,80,424,28,8,129872.0,7
V3_grau_relativo,steam3.txt,80,424,29,8,133399.0,7
V3_grau_relativo,cubic_100.txt,100,150,0,29,282862.0,29
V3_grau_relativo,cubic_100.txt,100,150,1,29,245848.0,28
V3_grau_relativo,cubic_100.txt,100,150,2,29,238020.0,29
V3_grau_relativo,cubic_100.txt,100,150,3,29,237557.0,28
V3_grau_relativo,cubic_100.txt,100,150,4,29,264055.0,29
V3_grau_relativo,cubic_100.txt,100,150,5,29,227340.0,29
V3_grau_relativo,cubic_100.txt,100,150,6,29,233620.0,29
V3_grau_relativo,cubic_100.txt,100,150,7,29,230620.0,29
V3_grau_relativo,cubic_100.txt,100,150,8,29,235298.0,29
V3_grau_relativo,cubic_100.txt,100,150,9,29,225739.0,29
V3_grau_relativo,cubic_100.txt,100,150,10,29,220678.0,29
V3_grau_relativo,cubic_100.txt,100,150,11,29,233995.0,29
V3_grau_relativo,cubic_100.txt,100,150,12,29,226761.0,29
V3_grau_relativo,cubic_100.txt,100,150,13,29,244729.0,29
V3_grau_relativo,cubic_100.txt,100,150,14,29,258658.0,28
V3_grau_relativo,cubic_100.txt,100,150,15,29,246690.0,28
V3_grau_relativo,cubic_100.txt,100,150,16,29,251211.0,29
V3_grau_relativo,cubic_100.txt,100,150,17,29,240807.0,28
V3_grau_relativo,cubic_100.txt,100,150,18,29,234401.0,29
V3_grau_relativo,cubic_100.txt,100,150,19,29,251367.0,29
V3_grau_relativo,cubic_100.txt,100,150,20,29,248416.0,28
V3_grau_relativo,cubic_100.txt,100,150,21,29,255209.0,29
V3_grau_relativo,cubic_100.txt,100,150,22,29,253095.0,29
V3_grau_relativo,cubic_100.txt,100,150,23,29,254857.0,29
V3_grau_relativo,cubic_100.txt,100,150,24,28,616387.0,28
V3_grau_relativo,cubic_100.txt,100,150,25,29,243139.0,29
V3_grau_relativo,cubic_100.txt,100,150,26,29,238425.0,29
V3_grau_relativo,cubic_100.txt,100,150,27,29,233974.0,29
V3_grau_relativo,cubic_100.txt,100,150,28,29,254341.0,29
V3_grau_relativo,cubic_100.txt,100,150,29,29,249687.0,29
V3_grau_relativo,grade_10x10.txt,100,180,0,17,272460.0,17
V3_grau_relativo,grade_10x10.txt,100,180,1,18,203688.0,18
V3_grau_relativo,grade_10x10.txt,100,180,2,17,204589.0,17
V3_grau_relativo,grade_10x10.txt,100,180,3,18,182150.0,17
V3_grau_relativo,grade_10x10.txt,100,180,4,18,198328.0,18
V3_grau_relativo,grade_10x10.txt,100,180,5,18,198393.0,18
V3_grau_relativo,grade_10x10.txt,100,180,6,18,214859.0,18
V3_grau_relativo,grade_10x10.txt,100,180,7,18,211677.0,18
V3_grau_relativo,grade_10x10.txt,100,180,8,18,212475.0,18
V3_grau_relativo,grade_10x10.txt,100,180,9,18,210153.0,18
V3_grau_relativo,grade_10x10.txt,100,180,10,18,203438.0,18
V3_grau_relativo,grade_10x10.txt,100,180,11,17,255689.0,17
V3_grau_relativo,grade_10x10.txt,100,180,12,18,205094.0,18
V3_grau_relativo,grade_10x10.txt,100,180,13,18,172836.0,18
V3_grau_relativo,grade_10x10.txt,100,180,14,18,194091.0,18
V3_grau_relativo,grade_10x10.txt,100,180,15,17,227734.0,16
V3_grau_relativo,grade_10x10.txt,100,180,16,17,207836.0,17
V3_grau_relativo,grade_10x10.txt,100,180,17,18,195996.0,17
V3_grau_relativo,grade_10x10.txt,100,180,18,18,175449.0,18
V3_grau_relativo,grade_10x10.txt,100,180,19,17,177492.0,17
V3_grau_relativo,grade_10x10.txt,100,180,20,18,215300.0,17
V3_grau_relativo,grade_10x10.txt,100,180,21,18,231191.0,18
V3_grau_relativo,grade_10x10.txt,100,180,22,17,226577.0,17
V3_grau_relativo,grade_10x10.txt,100,180,23,17,289375.0,17
V3_grau_relativo,grade_10x10.txt,100,180,24,18,199375.0,18
V3_grau_relativo,grade_10x10.txt,100,180,25,18,171346.0,17
V3_grau_relativo,grade_10x10.txt,100,180,26,17,308799.0,17
V3_grau_relativo,grade_10x10.txt,100,180,27,18,173889.0,18
V3_grau_relativo,grade_10x10.txt,100,180,28,18,177058.0,17
V3_grau_relativo,grade_10x10.txt,100,180,29,18,184885.0,18
V3_grau_relativo,ciclo_n100.txt,100,100,0,52,354138.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,1,51,384035.0,50
V3_grau_relativo,ciclo_n100.txt,100,100,2,52,321955.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,3,51,315615.0,50
V3_grau_relativo,ciclo_n100.txt,100,100,4,52,289684.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,5,51,281827.0,50
V3_grau_relativo,ciclo_n100.txt,100,100,6,52,289129.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,7,52,302339.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,8,52,280855.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,9,52,287856.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,10,52,282875.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,11,52,283805.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,12,52,281920.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,13,52,306400.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,14,52,289387.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,15,52,290573.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,16,52,285492.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,17,52,285639.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,18,51,306492.0,50
V3_grau_relativo,ciclo_n100.txt,100,100,19,51,316040.0,50
V3_grau_relativo,ciclo_n100.txt,100,100,20,52,284519.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,21,52,293219.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,22,52,318861.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,23,52,309900.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,24,52,305253.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,25,51,333949.0,50
V3_grau_relativo,ciclo_n100.txt,100,100,26,51,337588.0,50
V3_grau_relativo,ciclo_n100.txt,100,100,27,52,299563.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,28,51,309567.0,50
V3_grau_relativo,ciclo_n100.txt,100,100,29,52,296913.0,51
V3_grau_relativo,dwt__162.txt,162,510,0,12,443611.0,12
V3_grau_relativo,dwt__162.txt,162,510,1,13,268645.0,13
V3_grau_relativo,dwt__162.txt,162,510,2,12,261686.0,12
V3_grau_relativo,dwt__162.txt,162,510,3,13,252351.0,13
V3_grau_relativo,dwt__162.txt,162,510,4,12,243822.0,12
V3_grau_relativo,dwt__162.txt,162,510,5,12,263168.0,12
V3_grau_relativo,dwt__162.txt,162,510,6,12,313888.0,12
V3_grau_relativo,dwt__162.txt,162,510,7,12,264559.0,12
V3_grau_relativo,dwt__162.txt,162,510,8,13,304340.0,13
V3_grau_relativo,dwt__162.txt,162,510,9,12,274352.0,12
V3_grau_relativo,dwt__162.txt,162,510,10,13,264088.0,13
V3_grau_relativo,dwt__162.txt,162,510,11,12,269419.0,12
V3_grau_relativo,dwt__162.txt,162,510,12,13,258724.0,13
V3_grau_relativo,dwt__162.txt,162,510,13,12,278281.0,12
