version,instance,vertices,edges,trial,fitness,elapsed_us,direct_burns
V3_reparo_grau_relativo,steam3.txt,80,424,20,7,160152.0,6
V3_reparo_grau_relativo,steam3.txt,80,424,21,7,157335.0,6
V3_reparo_grau_relativo,steam3.txt,80,424,22,8,155851.0,7
V3_reparo_grau_relativo,steam3.txt,80,424,23,7,152512.0,6
V3_reparo_grau_relativo,steam3.txt,80,424,24,7,253042.0,6
V3_reparo_grau_relativo,steam3.txt,80,424,25,7,159402.0,6
V3_reparo_grau_relativo,steam3.txt,80,424,26,7,171288.0,6
V3_reparo_grau_relativo,steam3.txt,80,424,27,7,180778.0,6
V3_reparo_grau_relativo,steam3.txt,80,424,28,7,155829.0,6
V3_reparo_grau_relativo,steam3.txt,80,424,29,7,199439.0,6
V3_reparo_grau_relativo,cubic_100.txt,100,150,0,30,164317.0,30
V3_reparo_grau_relativo,cubic_100.txt,100,150,1,29,151094.0,29
V3_reparo_grau_relativo,cubic_100.txt,100,150,2,29,174097.0,28
V3_reparo_grau_relativo,cubic_100.txt,100,150,3,29,156546.0,28
V3_reparo_grau_relativo,cubic_100.txt,100,150,4,29,190365.0,29
V3_reparo_grau_relativo,cubic_100.txt,100,150,5,29,153637.0,29
V3_reparo_grau_relativo,cubic_100.txt,100,150,6,29,157415.0,29
V3_reparo_grau_relativo,cubic_100.txt,100,150,7,29,148921.0,29
V3_reparo_grau_relativo,cubic_100.txt,100,150,8,30,140375.0,30
V3_reparo_grau_relativo,cubic_100.txt,100,150,9,29,189625.0,28
V3_reparo_grau_relativo,cubic_100.txt,100,150,10,29,150802.0,29
V3_reparo_grau_relativo,cubic_100.txt,100,150,11,29,153596.0,29
V3_reparo_grau_relativo,cubic_100.txt,100,150,12,29,154448.0,29
V3_reparo_grau_relativo,cubic_100.txt,100,150,13,29,158788.0,29
V3_reparo_grau_relativo,cubic_100.txt,100,150,14,29,163388.0,29
V3_reparo_grau_relativo,cubic_100.txt,100,150,15,29,198037.0,29
V3_reparo_grau_relativo,cubic_100.txt,100,150,16,28,198879.0,28
V3_reparo_grau_relativo,cubic_100.txt,100,150,17,29,153508.0,28
V3_reparo_grau_relativo,cubic_100.txt,100,150,18,29,155973.0,29
V3_reparo_grau_relativo,cubic_100.txt,100,150,19,29,191023.0,29
V3_reparo_grau_relativo,cubic_100.txt,100,150,20,29,237992.0,29
V3_reparo_grau_relativo,cubic_100.txt,100,150,21,29,154473.0,29
V3_reparo_grau_relativo,cubic_100.txt,100,150,22,30,140565.0,30
V3_reparo_grau_relativo,cubic_100.txt,100,150,23,29,144262.0,29
V3_reparo_grau_relativo,cubic_100.txt,100,150,24,29,152258.0,29
V3_reparo_grau_relativo,cubic_100.txt,100,150,25,29,224557.0,29
V3_reparo_grau_relativo,cubic_100.txt,100,150,26,29,161606.0,29
V3_reparo_grau_relativo,cubic_100.txt,100,150,27,29,155409.0,29
V3_reparo_grau_relativo,cubic_100.txt,100,150,28,29,140222.0,28
V3_reparo_grau_relativo,cubic_100.txt,100,150,29,29,161123.0,29
V3_reparo_grau_relativo,grade_10x10.txt,100,180,0,16,171285.0,16
V3_reparo_grau_relativo,grade_10x10.txt,100,180,1,16,207699.0,16
V3_reparo_grau_relativo,grade_10x10.txt,100,180,2,15,236389.0,15
V3_reparo_grau_relativo,grade_10x10.txt,100,180,3,15,288785.0,15
V3_reparo_grau_relativo,grade_10x10.txt,100,180,4,16,177587.0,16
V3_reparo_grau_relativo,grade_10x10.txt,100,180,5,16,172612.0,16
V3_reparo_grau_relativo,grade_10x10.txt,100,180,6,16,165448.0,16
V3_reparo_grau_relativo,grade_10x10.txt,100,180,7,16,163845.0,16
V3_reparo_grau_relativo,grade_10x10.txt,100,180,8,15,172786.0,15
V3_reparo_grau_relativo,grade_10x10.txt,100,180,9,16,163224.0,16
V3_reparo_grau_relativo,grade_10x10.txt,100,180,10,16,166407.0,16
V3_reparo_grau_relativo,grade_10x10.txt,100,180,11,16,160347.0,16
V3_reparo_grau_relativo,grade_10x10.txt,100,180,12,16,168516.0,16
V3_reparo_grau_relativo,grade_10x10.txt,100,180,13,16,192718.0,16
V3_reparo_grau_relativo,grade_10x10.txt,100,180,14,16,282911.0,16
V3_reparo_grau_relativo,grade_10x10.txt,100,180,15,16,181463.0,16
V3_reparo_grau_relativo,grade_10x10.txt,100,180,16,15,185587.0,15
V3_reparo_grau_relativo,grade_10x10.txt,100,180,17,15,178311.0,15
V3_reparo_grau_relativo,grade_10x10.txt,100,180,18,16,182387.0,16
V3_reparo_grau_relativo,grade_10x10.txt,100,180,19,16,170200.0,16
V3_reparo_grau_relativo,grade_10x10.txt,100,180,20,15,179357.0,15
V3_reparo_grau_relativo,grade_10x10.txt,100,180,21,15,189353.0,15
V3_reparo_grau_relativo,grade_10x10.txt,100,180,22,16,194751.0,16
V3_reparo_grau_relativo,grade_10x10.txt,100,180,23,16,171096.0,16
V3_reparo_grau_relativo,grade_10x10.txt,100,180,24,16,168989.0,16
V3_reparo_grau_relativo,grade_10x10.txt,100,180,25,15,196881.0,15
V3_reparo_grau_relativo,grade_10x10.txt,100,180,26,15,169780.0,15
V3_reparo_grau_relativo,grade_10x10.txt,100,180,27,15,193962.0,15
V3_reparo_grau_relativo,grade_10x10.txt,100,180,28,16,160066.0,16
V3_reparo_grau_relativo,grade_10x10.txt,100,180,29,16,171476.0,16
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,0,52,359548.0,51
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,1,53,227266.0,52
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,2,54,213688.0,53
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,3,54,248649.0,53
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,4,53,223754.0,52
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,5,52,230375.0,51
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,6,53,331997.0,52
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,7,53,211358.0,52
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,8,52,326846.0,51
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,9,51,478956.0,50
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,10,52,211392.0,51
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,11,53,209790.0,52
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,12,52,196464.0,51
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,13,52,201706.0,51
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,14,52,239753.0,51
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,15,53,189184.0,52
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,16,52,217132.0,51
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,17,53,182648.0,52
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,18,52,252547.0,51
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,19,53,188374.0,52
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,20,52,188927.0,51
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,21,52,174324.0,51
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,22,53,177208.0,52
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,23,52,189162.0,51
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,24,53,183570.0,52
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,25,53,208236.0,52
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,26,53,211285.0,52
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,27,52,212153.0,51
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,28,53,244540.0,52
V3_reparo_grau_relativo,ciclo_n100.txt,100,100,29,53,223162.0,52
V3_reparo_grau_relativo,dwt__162.txt,162,510,0,12,277753.0,12
V3_reparo_grau_relativo,dwt__162.txt,162,510,1,12,266055.0,12
V3_reparo_grau_relativo,dwt__162.txt,162,510,2,12,264954.0,12
V3_reparo_grau_relativo,dwt__162.txt,162,510,3,12,268861.0,12
V3_reparo_grau_relativo,dwt__162.txt,162,510,4,11,345513.0,11
V3_reparo_grau_relativo,dwt__162.txt,162,510,5,12,285466.0,12
V3_reparo_grau_relativo,dwt__162.txt,162,510,6,12,269943.0,12
V3_reparo_grau_relativo,dwt__162.txt,162,510,7,11,301727.0,11
V3_reparo_grau_relativo,dwt__162.txt,162,510,8,12,280347.0,12
V3_reparo_grau_relativo,dwt__162.txt,162,510,9,11,281491.0,11
V3_reparo_grau_relativo,dwt__162.txt,162,510,10,12,258632.0,12
V3_reparo_grau_relativo,dwt__162.txt,162,510,11,12,297208.0,12
V3_reparo_grau_relativo,dwt__162.txt,162,510,12,12,268983.0,12
V3_reparo_grau_relativo,dwt__162.txt,162,510,13,12,262553.0,12
V3_reparo_grau_relativo,dwt__162.txt,162,510,14,11,295794.0,11
V3_reparo_grau_relativo,dwt__162.txt,162,510,15,11,292857.0,11
V3_reparo_grau_relativo,dwt__162.txt,162,510,16,11,309629.0,11
V3_reparo_grau_relativo,dwt__162.txt,162,510,17,12,266665.0,12
V3_reparo_grau_relativo,dwt__162.txt,162,510,18,11,287565.0,11
V3_reparo_grau_relativo,dwt__162.txt,162,510,19,12,261933.0,12
V3_reparo_grau_relativo,dwt__162.txt,162,510,20,12,269835.0,12
V3_reparo_grau_relativo,dwt__162.txt,162,510,21,11,278084.0,11
V3_reparo_grau_relativo,dwt__162.txt,162,510,22,11,295892.0,11
V3_reparo_grau_relativo,dwt__162.txt,162,510,23,12,257740.0,12
V3_reparo_grau_relativo,dwt__162.txt,162,510,24,11,272678.0,11
V3_reparo_grau_relativo,dwt__162.txt,162,510,25,11,467346.0,11
V3_reparo_grau_relativo,dwt__162.txt,162,510,26,12,287436.0,12
V3_reparo_grau_relativo,dwt__162.txt,162,510,27,12,302577.0,11
V3_reparo_grau_relativo,dwt__162.txt,162,510,28,11,304437.0,11
V3_reparo_grau_relativo,dwt__162.txt,162,510,29,12,305973.0,11
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,0,14,391630.0,14
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,1,14,373427.0,14
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,2,14,368372.0,14
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,3,14,356249.0,14
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,4,13,375050.0,13
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,5,13,418536.0,13
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,6,13,402194.0,13
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,7,13,405945.0,13
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,8,14,363898.0,14
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,9,13,397247.0,13
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,10,14,386826.0,14
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,11,13,374386.0,13
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,12,14,373492.0,14
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,13,13,399116.0,13
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,14,13,392799.0,13
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,15,13,400713.0,13
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,16,13,481880.0,13
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,17,13,464137.0,13
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,18,14,387163.0,14
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,19,14,388833.0,14
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,20,14,381481.0,14
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,21,14,371059.0,14
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,22,14,362842.0,14
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,23,14,383544.0,14
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,24,13,391587.0,13
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,25,14,376919.0,14
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,26,13,713658.0,13
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,27,13,472972.0,13
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,28,13,398831.0,13
V3_reparo_grau_relativo,random_esparso_n200_d3.txt,200,481,29,13,432570.0,13
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,0,131,1435690.0,130
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,1,130,1520400.0,129
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,2,133,1060560.0,132
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,3,130,1411530.0,129
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,4,131,1014190.0,130
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,5,132,1240350.0,131
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,6,132,863183.0,131
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,7,130,1026920.0,129
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,8,133,894826.0,132
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,9,132,1453290.0,131
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,10,134,993348.0,133
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,11,133,894182.0,132
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,12,131,897898.0,130
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,13,131,1570080.0,130
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,14,132,892461.0,131
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,15,132,916752.0,131
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,16,133,1185890.0,132
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,17,133,773574.0,132
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,18,131,948130.0,130
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,19,132,1132380.0,131
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,20,128,1100870.0,127
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,21,131,1644090.0,130
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,22,131,1519910.0,130
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,23,130,1078490.0,129
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,24,131,1515970.0,130
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,25,133,1301310.0,132
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,26,130,1000490.0,129
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,27,133,842436.0,132
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,28,132,936234.0,131
V3_reparo_grau_relativo,cycle10-order250.txt,250,250,29,131,2596370.0,130
V3_reparo_grau_relativo,nos7.txt,729,1944,0,24,1871940.0,24
V3_reparo_grau_relativo,nos7.txt,729,1944,1,24,1409620.0,24
V3_reparo_grau_relativo,nos7.txt,729,1944,2,24,1528640.0,24
V3_reparo_grau_relativo,nos7.txt,729,1944,3,23,1430680.0,22
V3_reparo_grau_relativo,nos7.txt,729,1944,4,24,1441690.0,23
V3_reparo_grau_relativo,nos7.txt,729,1944,5,26,1805520.0,26
V3_reparo_grau_relativo,nos7.txt,729,1944,6,23,1692220.0,23
V3_reparo_grau_relativo,nos7.txt,729,1944,7,25,1971660.0,25
V3_reparo_grau_relativo,nos7.txt,729,1944,8,25,1685290.0,25
V3_reparo_grau_relativo,nos7.txt,729,1944,9,24,1592170.0,24
V3_reparo_grau_relativo,nos7.txt,729,1944,10,24,1490130.0,24
V3_reparo_grau_relativo,nos7.txt,729,1944,11,25,1874170.0,25
V3_reparo_grau_relativo,nos7.txt,729,1944,12,23,1768610.0,23
V3_reparo_grau_relativo,nos7.txt,729,1944,13,24,1455980.0,23
V3_reparo_grau_relativo,nos7.txt,729,1944,14,24,1663350.0,23
V3_reparo_grau_relativo,nos7.txt,729,1944,15,24,1790550.0,24
V3_reparo_grau_relativo,nos7.txt,729,1944,16,25,1383480.0,25
V3_reparo_grau_relativo,nos7.txt,729,1944,17,24,1522290.0,24
V3_reparo_grau_relativo,nos7.txt,729,1944,18,24,1494610.0,24
V3_reparo_grau_relativo,nos7.txt,729,1944,19,25,1518600.0,24
V3_reparo_grau_relativo,nos7.txt,729,1944,20,24,1493400.0,24
V3_reparo_grau_relativo,nos7.txt,729,1944,21,25,1560240.0,25
V3_reparo_grau_relativo,nos7.txt,729,1944,22,25,1778480.0,25
V3_reparo_grau_relativo,nos7.txt,729,1944,23,23,1457500.0,22
V3_reparo_grau_relativo,nos7.txt,729,1944,24,24,1468680.0,24
V3_reparo_grau_relativo,nos7.txt,729,1944,25,24,1582310.0,24
V3_reparo_grau_relativo,nos7.txt,729,1944,26,24,1436530.0,24
V3_reparo_grau_relativo,nos7.txt,729,1944,27,25,1653530.0,25
V3_reparo_grau_relativo,nos7.txt,729,1944,28,24,1608460.0,24
V3_reparo_grau_relativo,nos7.txt,729,1944,29,23,1697190.0,23
V4_gatilho,cycle1-order25.txt,25,25,0,14,42618.0,13
V4_gatilho,cycle1-order25.txt,25,25,1,14,42835.0,13
V4_gatilho,cycle1-order25.txt,25,25,2,14,39884.0,13
V4_gatilho,cycle1-order25.txt,25,25,3,14,37177.0,13
V4_gatilho,cycle1-order25.txt,25,25,4,14,34502.0,13
V4_gatilho,cycle1-order25.txt,25,25,5,14,34893.0,13
V4_gatilho,cycle1-order25.txt,25,25,6,14,36099.0,13
V4_gatilho,cycle1-order25.txt,25,25,7,14,36274.0,13
V4_gatilho,cycle1-order25.txt,25,25,8,14,36187.0,13
V4_gatilho,cycle1-order25.txt,25,25,9,14,35013.0,13
V4_gatilho,cycle1-order25.txt,25,25,10,14,35481.0,13
V4_gatilho,cycle1-order25.txt,25,25,11,14,36179.0,13
V4_gatilho,cycle1-order25.txt,25,25,12,14,36293.0,13
V4_gatilho,cycle1-order25.txt,25,25,13,14,36203.0,13
V4_gatilho,cycle1-order25.txt,25,25,14,14,37219.0,13
V4_gatilho,cycle1-order25.txt,25,25,15,14,37181.0,13
V4_gatilho,cycle1-order25.txt,25,25,16,14,36635.0,13
V4_gatilho,cycle1-order25.txt,25,25,17,14,37536.0,13
V4_gatilho,cycle1-order25.txt,25,25,18,14,36128.0,13
V4_gatilho,cycle1-order25.txt,25,25,19,14,36211.0,13
V4_gatilho,cycle1-order25.txt,25,25,20,14,36178.0,13
V4_gatilho,cycle1-order25.txt,25,25,21,14,36243.0,13
V4_gatilho,cycle1-order25.txt,25,25,22,14,37106.0,13
V4_gatilho,cycle1-order25.txt,25,25,23,14,36826.0,13
V4_gatilho,cycle1-order25.txt,25,25,24,14,38604.0,13
V4_gatilho,cycle1-order25.txt,25,25,25,14,39371.0,13
V4_gatilho,cycle1-order25.txt,25,25,26,14,44774.0,13
V4_gatilho,cycle1-order25.txt,25,25,27,14,36667.0,13
V4_gatilho,cycle1-order25.txt,25,25,28,14,33706.0,13
V4_gatilho,cycle1-order25.txt,25,25,29,14,35390.0,13
V4_gatilho,random_denso_n50_p30.txt,50,384,0,4,125055.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,1,4,120131.0,3
V4_gatilho,random_denso_n50_p30.txt,50,384,2,4,120041.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,3,4,120196.0,3
V4_gatilho,random_denso_n50_p30.txt,50,384,4,4,121003.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,5,4,123366.0,3
V4_gatilho,random_denso_n50_p30.txt,50,384,6,4,121305.0,3
V4_gatilho,random_denso_n50_p30.txt,50,384,7,4,119355.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,8,4,123185.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,9,4,121433.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,10,4,119282.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,11,4,121565.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,12,4,121466.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,13,4,122977.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,14,4,120907.0,3
V4_gatilho,random_denso_n50_p30.txt,50,384,15,4,119942.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,16,4,120474.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,17,4,120450.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,18,4,121451.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,19,4,121067.0,3
V4_gatilho,random_denso_n50_p30.txt,50,384,20,4,121371.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,21,4,119238.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,22,4,123348.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,23,4,120110.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,24,4,119309.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,25,4,120397.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,26,4,121678.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,27,4,118724.0,3
V4_gatilho,random_denso_n50_p30.txt,50,384,28,4,122230.0,3
V4_gatilho,random_denso_n50_p30.txt,50,384,29,4,120293.0,4
V4_gatilho,steam3.txt,80,424,0,7,130273.0,6
V4_gatilho,steam3.txt,80,424,1,7,122532.0,6
V4_gatilho,steam3.txt,80,424,2,7,120765.0,6
V4_gatilho,steam3.txt,80,424,3,7,127197.0,6
V4_gatilho,steam3.txt,80,424,4,7,125438.0,6
V4_gatilho,steam3.txt,80,424,5,7,120467.0,6
V4_gatilho,steam3.txt,80,424,6,7,230370.0,6
V4_gatilho,steam3.txt,80,424,7,7,128079.0,6
V4_gatilho,steam3.txt,80,424,8,8,124580.0,7
V4_gatilho,steam3.txt,80,424,9,7,137760.0,6
V4_gatilho,steam3.txt,80,424,10,7,121088.0,6
V4_gatilho,steam3.txt,80,424,11,7,148760.0,6
V4_gatilho,steam3.txt,80,424,12,7,197749.0,6
V4_gatilho,steam3.txt,80,424,13,7,132659.0,6
V4_gatilho,steam3.txt,80,424,14,7,129290.0,6
V4_gatilho,steam3.txt,80,424,15,7,149237.0,6
V4_gatilho,steam3.txt,80,424,16,7,151880.0,6
V4_gatilho,steam3.txt,80,424,17,7,133701.0,6
V4_gatilho,steam3.txt,80,424,18,7,139010.0,6
V4_gatilho,steam3.txt,80,424,19,7,165311.0,6
V4_gatilho,steam3.txt,80,424,20,7,129413.0,6
V4_gatilho,steam3.txt,80,424,21,7,152862.0,6
V4_gatilho,steam3.txt,80,424,22,7,118288.0,6
V4_gatilho,steam3.txt,80,424,23,7,150465.0,6
V4_gatilho,steam3.txt,80,424,24,8,123534.0,7
V4_gatilho,steam3.txt,80,424,25,7,124099.0,6
V4_gatilho,steam3.txt,80,424,26,7,138090.0,6
V4_gatilho,steam3.txt,80,424,27,7,130462.0,6
V4_gatilho,steam3.txt,80,424,28,7,134211.0,6
V4_gatilho,steam3.txt,80,424,29,7,126802.0,6
V4_gatilho,cubic_100.txt,100,150,0,29,417483.0,29
V4_gatilho,cubic_100.txt,100,150,1,29,357362.0,29
V4_gatilho,cubic_100.txt,100,150,2,29,300086.0,29
V4_gatilho,cubic_100.txt,100,150,3,29,294556.0,28
V4_gatilho,cubic_100.txt,100,150,4,29,308268.0,29
V4_gatilho,cubic_100.txt,100,150,5,29,315604.0,29
V4_gatilho,cubic_100.txt,100,150,6,29,345487.0,28
V4_gatilho,cubic_100.txt,100,150,7,29,251914.0,29
V4_gatilho,cubic_100.txt,100,150,8,29,331252.0,28
V4_gatilho,cubic_100.txt,100,150,9,29,339136.0,29
V4_gatilho,cubic_100.txt,100,150,10,29,410300.0,28
V4_gatilho,cubic_100.txt,100,150,11,29,297127.0,29
V4_gatilho,cubic_100.txt,100,150,12,29,360129.0,29
V4_gatilho,cubic_100.txt,100,150,13,29,331074.0,28
V4_gatilho,cubic_100.txt,100,150,14,29,345958.0,29
V4_gatilho,cubic_100.txt,100,150,15,29,330923.0,29
V4_gatilho,cubic_100.txt,100,150,16,29,322231.0,29
V4_gatilho,cubic_100.txt,100,150,17,29,423128.0,29
V4_gatilho,cubic_100.txt,100,150,18,29,389498.0,28
V4_gatilho,cubic_100.txt,100,150,19,29,288729.0,29
V4_gatilho,cubic_100.txt,100,150,20,29,313619.0,29
V4_gatilho,cubic_100.txt,100,150,21,29,270759.0,29
V4_gatilho,cubic_100.txt,100,150,22,29,339069.0,29
V4_gatilho,cubic_100.txt,100,150,23,29,352888.0,29
V4_gatilho,cubic_100.txt,100,150,24,29,301867.0,28
V4_gatilho,cubic_100.txt,100,150,25,28,354906.0,28
V4_gatilho,cubic_100.txt,100,150,26,29,325974.0,28
V4_gatilho,cubic_100.txt,100,150,27,29,273536.0,29
V4_gatilho,cubic_100.txt,100,150,28,29,311561.0,28
V4_gatilho,cubic_100.txt,100,150,29,29,340411.0,29
V4_gatilho,grade_10x10.txt,100,180,0,15,206949.0,15
V4_gatilho,grade_10x10.txt,100,180,1,15,289550.0,15
V4_gatilho,grade_10x10.txt,100,180,2,16,173706.0,15
V4_gatilho,grade_10x10.txt,100,180,3,15,204383.0,15
V4_gatilho,grade_10x10.txt,100,180,4,15,179248.0,15
V4_gatilho,grade_10x10.txt,100,180,5,15,184585.0,15
V4_gatilho,grade_10x10.txt,100,180,6,15,247307.0,15
V4_gatilho,grade_10x10.txt,100,180,7,15,199191.0,15
V4_gatilho,grade_10x10.txt,100,180,8,15,170954.0,15
V4_gatilho,grade_10x10.txt,100,180,9,16,177195.0,16
V4_gatilho,grade_10x10.txt,100,180,10,15,224168.0,15
V4_gatilho,grade_10x10.txt,100,180,11,15,193337.0,15
V4_gatilho,grade_10x10.txt,100,180,12,15,206632.0,15
V4_gatilho,grade_10x10.txt,100,180,13,15,182327.0,15
V4_gatilho,grade_10x10.txt,100,180,14,15,288208.0,15
V4_gatilho,grade_10x10.txt,100,180,15,15,168229.0,15
V4_gatilho,grade_10x10.txt,100,180,16,15,192749.0,15
V4_gatilho,grade_10x10.txt,100,180,17,16,164826.0,16
V4_gatilho,grade_10x10.txt,100,180,18,16,173396.0,15
V4_gatilho,grade_10x10.txt,100,180,19,16,181425.0,16
V4_gatilho,grade_10x10.txt,100,180,20,16,173726.0,16
V4_gatilho,grade_10x10.txt,100,180,21,15,239256.0,15
V4_gatilho,grade_10x10.txt,100,180,22,16,172171.0,16
V4_gatilho,grade_10x10.txt,100,180,23,15,226802.0,15
V4_gatilho,grade_10x10.txt,100,180,24,16,163780.0,16
V4_gatilho,grade_10x10.txt,100,180,25,15,167133.0,15
V4_gatilho,grade_10x10.txt,100,180,26,16,179601.0,16
V4_gatilho,grade_10x10.txt,100,180,27,15,173892.0,15
V4_gatilho,grade_10x10.txt,100,180,28,16,154392.0,16
V4_gatilho,grade_10x10.txt,100,180,29,16,164986.0,16
V4_gatilho,ciclo_n100.txt,100,100,0,51,159055.0,50
V4_gatilho,ciclo_n100.txt,100,100,1,51,141787.0,50
V4_gatilho,ciclo_n100.txt,100,100,2,51,139828.0,50
V4_gatilho,ciclo_n100.txt,100,100,3,51,139084.0,50
V4_gatilho,ciclo_n100.txt,100,100,4,51,147741.0,50
V4_gatilho,ciclo_n100.txt,100,100,5,51,145973.0,50
V4_gatilho,ciclo_n100.txt,100,100,6,51,151841.0,50
V4_gatilho,ciclo_n100.txt,100,100,7,51,146703.0,50
